"family","outcome","p","bonferroni","BH"
"income","totinc",0.0056617379900452,0.0226469519601808,0.00663144697650582
"income","cropinc",0.00414402188165899,0.016576087526636,0.00663144697650582
"income","cropincacre",0.00663144697650582,0.0265257879060233,0.00663144697650582
"income","tyields",0.00107775344760986,0.00431101379043944,0.00431101379043944
"irrigation","landirr",0.26015695037042,1,0.346875933827227
"irrigation","tubewell",0.41319194389692,1,0.41319194389692
"irrigation","buywater",0.231778648943924,0.927114595775696,0.346875933827227
"irrigation","ownpump",0.0118362834199588,0.0473451336798352,0.0473451336798352
"all_table2","literate",0.000409294066584803,0.00654870506535685,0.00218290168845228
"all_table2","totinc",0.0056617379900452,0.0905878078407232,0.0150979679734539
"all_table2","cropinc",0.00414402188165899,0.0663043501065438,0.0132608700213088
"all_table2","totland",0.841909800341582,1,0.841909800341582
"all_table2","pricland",0.715103796617682,1,0.762777383058861
"all_table2","cropincacre",0.00663144697650582,0.106103151624093,0.0151575930891562
"all_table2","tyields",0.00107775344760986,0.0172440551617578,0.00431101379043944
"all_table2","cropvariety",0.000182547465600997,0.00292075944961595,0.00146037972480798
"all_table2","landirr",0.26015695037042,1,0.346875933827227
"all_table2","tubewell",0.41319194389692,1,0.508543930950055
"all_table2","buywater",0.231778648943924,1,0.337132580282071
"all_table2","ownpump",0.0118362834199588,0.189380534719341,0.0210422816354823
"all_table2","tenant",0.171098798046469,1,0.27375807687435
"all_table2","landlord",0.458356352300375,1,0.523835831200429
"all_table2","bfrelsc",0.00819692492652261,0.131150798824362,0.0163938498530452
"all_table2","bfhcast",1.92238353214474e-05,0.000307581365143158,0.000307581365143158
